0,0,0,0,0,0,0,23,28,28,28,28,28,28,28,28,28,28,28,28,20,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,28,26,24,25,27,28,18,0,0,0,0,0,0,0,0,0,0
3,5,6,7,8,8,7,8,8,9,10,11,13,18,17,23,22,22,21,21,21,22,20,21,21,23,19,5
2,3,4,2,5,6,8,6,8,6,4,4,5,4,6,5,6,4,5,8,8,7,5,7,6,6,6,3
0,0,0,0,0,17,21,23,17,24,25,26,27,27,27,27,27,26,24,25,18,21,19,9,0,0,0,0
2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,15,15,15,15,14,15,14,14,13
0,0,0,0,22,25,25,13,24,25,26,26,26,26,26,26,26,26,25,25,11,17,25,24,15,0,0,0
0,0,0,0,16,22,24,25,22,26,27,27,27,27,27,27,27,26,25,22,24,23,21,9,0,0,0,0
0,0,0,0,0,0,0,0,0,11,15,26,27,27,9,21,27,27,27,12,0,0,0,0,0,0,0,0
0,0,0,0,20,22,25,24,23,24,27,27,27,27,27,27,27,27,24,25,24,27,23,20,0,0,0,0
0,0,4,7,9,24,11,26,28,28,28,28,28,28,28,28,28,28,28,28,25,13,11,17,7,3,0,0
0,0,0,0,2,6,9,16,26,26,27,28,28,28,28,27,28,26,26,26,26,14,6,3,0,0,0,0
5,7,4,4,5,7,7,6,11,9,10,10,10,10,12,12,14,12,12,10,10,11,10,9,10,10,11,11
3,5,7,7,8,8,7,7,7,8,10,10,20,13,18,27,26,24,23,26,25,25,25,24,24,18,12,7
0,0,0,5,8,24,11,26,27,28,28,28,28,28,28,28,28,28,28,28,27,18,10,19,9,5,0,0
0,0,0,0,28,28,28,28,28,18,19,22,24,27,24,24,25,13,21,28,28,28,28,28,0,0,0,0
0,0,0,0,0,0,0,0,28,10,23,27,26,25,19,26,25,27,26,8,0,0,0,0,0,0,0,0
0,0,0,19,23,25,26,22,23,25,25,25,26,25,25,25,25,25,25,26,22,23,26,26,23,16,0,0
0,0,0,0,0,0,0,0,0,7,19,27,28,28,22,28,28,18,15,14,0,0,0,0,0,0,0,0
0,0,0,0,12,3,21,27,27,28,27,27,26,26,27,26,26,27,28,27,27,16,7,10,0,0,0,0
2,4,5,6,6,5,6,7,8,9,9,10,11,13,15,15,16,18,18,16,19,20,20,20,19,19,18,5
0,12,13,18,21,21,22,20,22,24,26,22,24,22,20,21,21,21,25,23,20,19,19,18,20,19,5,0
0,0,0,0,0,0,0,23,28,28,28,28,27,18,13,27,28,28,28,28,23,13,0,0,0,0,0,0
0,0,0,0,0,0,0,13,21,23,28,28,28,28,28,28,28,28,28,22,22,17,0,0,0,0,0,0
3,5,5,5,7,8,7,8,9,9,8,9,10,10,10,10,10,9,8,8,8,8,8,8,8,9,9,7
0,0,0,0,0,9,10,20,14,25,28,28,28,28,28,28,28,28,28,20,15,19,14,7,0,0,0,0
2,5,7,7,7,7,7,8,7,10,10,11,10,15,12,15,18,18,16,18,17,17,17,16,18,18,8,7
2,3,6,6,6,6,6,7,9,12,14,15,15,18,19,18,17,17,16,19,14,18,19,19,20,20,11,5
6,6,7,8,9,9,9,11,10,7,9,9,11,14,15,15,15,14,13,14,14,14,15,15,14,15,13,7
0,0,0,18,23,26,27,22,25,24,25,27,27,27,27,27,26,25,24,25,22,26,26,24,15,0,0,0
0,0,0,19,26,27,24,27,27,26,26,26,26,26,26,26,26,26,27,27,25,23,24,19,13,0,0,0
0,0,0,0,0,0,0,18,7,21,28,28,27,27,27,27,28,28,22,4,5,0,0,0,0,0,0,0
0,0,14,19,25,25,27,27,28,28,27,26,26,26,26,26,26,27,27,27,27,27,25,26,22,14,0,0
0,0,0,0,11,15,17,19,20,18,22,25,23,19,22,19,20,24,21,17,20,18,17,10,0,0,0,0
5,9,8,8,6,6,12,14,14,15,15,15,15,15,15,14,14,14,14,13,14,14,14,14,14,13,12,6
3,3,4,4,4,7,8,8,7,5,3,5,4,8,6,8,8,11,9,14,8,11,23,13,21,22,12,3
3,4,4,4,4,5,6,6,7,8,8,8,6,4,5,9,10,7,4,6,6,6,6,8,12,11,7,6
0,0,0,0,0,0,0,0,0,15,24,28,28,24,14,20,28,28,28,26,0,0,0,0,0,0,0,0
9,17,11,20,22,22,22,22,22,21,21,20,20,20,20,20,20,20,20,20,20,21,21,21,21,14,3,13
3,7,5,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,18,18
3,5,6,7,8,8,9,10,10,10,8,8,9,11,10,11,12,14,13,14,13,13,13,13,13,11,12,5
3,5,7,9,9,8,8,9,9,10,11,13,13,14,15,14,14,13,15,11,10,12,14,13,14,13,9,4
3,7,6,7,7,6,7,8,8,9,10,11,13,16,16,16,20,21,21,21,21,21,21,21,20,20,12,7
3,4,6,6,7,7,7,6,9,9,8,10,11,13,13,14,13,13,14,15,15,15,15,14,14,16,13,7
0,0,0,0,0,0,5,10,19,21,28,28,28,28,27,28,28,28,28,20,18,13,5,0,0,0,0,0
0,0,0,0,0,0,15,21,21,26,27,28,28,28,28,28,28,27,27,25,22,21,17,0,0,0,0,0
0,0,0,15,19,23,22,24,27,27,28,28,28,28,28,28,28,28,28,27,26,23,22,22,20,13,0,0
0,0,0,19,24,25,23,27,28,28,28,27,27,27,27,27,27,28,28,28,27,24,25,23,16,0,0,0
4,6,6,6,7,8,8,8,8,9,9,9,10,10,10,10,10,11,11,9,9,9,9,9,9,10,9,5
3,5,5,7,7,7,7,7,8,10,11,12,12,17,15,18,18,19,18,20,20,20,20,20,20,20,19,5
0,0,0,14,22,24,24,23,26,26,26,27,27,27,27,27,26,26,26,25,25,24,21,18,12,0,0,0
8,16,20,21,22,25,25,25,25,26,26,26,26,26,26,26,26,26,26,25,25,26,24,21,21,18,13,4
2,5,5,5,8,8,7,8,9,8,9,9,12,11,12,15,15,16,16,15,14,14,15,13,14,13,9,5
3,3,5,4,3,6,6,5,5,6,5,5,5,6,6,6,6,5,4,4,4,4,4,5,5,5,3,3
0,0,0,0,0,0,13,18,21,22,26,28,28,28,28,28,27,26,22,23,18,16,8,0,0,0,0,0
6,5,6,8,8,8,8,8,10,10,9,9,9,10,11,12,12,12,12,10,8,8,8,9,10,11,11,8
0,0,0,14,23,24,26,20,25,26,27,27,28,28,28,28,28,27,26,25,23,26,25,24,18,0,0,0
0,0,0,0,0,0,0,0,17,27,28,28,28,10,12,28,28,28,28,13,0,0,0,0,0,0,0,0
0,0,0,0,13,21,24,24,25,24,25,25,25,25,25,25,25,25,24,25,24,24,22,14,0,0,0,0
0,0,0,0,16,23,25,22,25,24,25,25,27,27,27,27,25,25,25,25,22,24,24,18,0,0,0,0
0,0,0,22,25,26,22,20,25,26,26,26,26,26,26,26,26,26,26,25,22,20,26,25,21,0,0,0
0,0,0,5,24,10,23,27,27,27,27,28,28,27,27,27,28,28,28,28,28,27,26,10,24,6,0,0
4,7,6,8,9,8,8,9,10,12,11,12,13,13,14,14,15,16,14,16,16,16,16,15,15,15,15,8
0,0,0,0,10,11,17,13,26,26,26,27,28,28,28,28,28,27,26,26,26,21,15,24,7,0,0,0
0,0,0,0,5,5,19,10,22,25,26,27,28,28,28,28,28,28,27,26,24,8,20,8,2,0,0,0
3,5,6,6,7,8,9,10,9,11,10,7,9,11,13,14,12,11,11,11,12,12,11,10,11,12,10,7
0,0,0,0,0,0,0,0,0,19,27,28,28,20,10,28,28,28,25,9,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19,28,28,28,28,10,28,28,28,28,18,0,0,0,0,0,0,0,0
4,6,8,8,11,11,10,12,12,13,12,11,13,13,13,13,13,11,10,10,10,8,10,11,12,12,12,8
9,8,11,5,17,18,18,18,17,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,11
0,0,0,0,0,0,0,12,15,27,28,28,27,27,27,28,28,28,23,12,16,0,0,0,0,0,0,0
0,0,9,20,26,26,25,26,28,28,28,27,27,27,27,27,28,28,28,28,27,22,26,24,20,13,0,0
0,0,0,19,23,24,26,13,24,27,26,28,28,28,28,28,27,26,26,26,17,26,24,22,17,0,0,0
0,0,0,18,25,25,18,15,25,25,25,25,25,23,25,25,25,25,26,20,20,22,24,21,17,0,0,0
0,0,0,8,11,15,11,11,27,27,28,28,28,28,28,28,28,28,28,28,27,26,9,26,9,4,0,0
0,0,0,0,3,20,16,17,25,27,27,28,28,28,28,28,28,28,28,27,26,19,16,21,6,0,0,0
0,0,0,15,23,23,25,23,27,28,28,28,28,28,28,28,28,28,27,23,23,24,22,22,19,0,0,0
0,0,0,1,6,5,6,7,7,10,13,15,25,26,27,26,26,24,23,22,21,22,18,28,20,11,0,0
4,5,4,4,3,8,6,5,7,8,8,8,9,9,9,5,5,5,3,3,5,5,5,5,5,5,4,4
0,0,0,0,16,25,26,25,25,25,27,27,27,26,26,26,26,27,26,25,25,25,26,25,15,0,0,0
0,0,0,0,15,20,24,27,23,26,27,27,28,28,28,28,28,28,27,27,24,24,26,22,13,0,0,0
0,0,0,0,17,23,24,22,18,25,24,26,27,27,27,27,27,25,24,25,20,20,24,20,14,0,0,0
0,0,0,0,3,18,23,22,25,27,26,26,27,27,27,27,27,28,27,27,24,22,21,20,10,0,0,0
0,0,0,16,11,15,23,21,21,22,21,19,19,22,20,18,19,20,22,26,25,15,13,13,2,0,0,0
0,0,0,0,0,0,0,0,27,28,28,28,28,20,12,19,28,28,28,28,27,0,0,0,0,0,0,0
3,3,2,3,7,6,6,7,7,7,6,3,5,8,4,8,8,7,6,8,8,13,15,13,12,12,11,10
0,0,0,0,0,19,22,23,23,26,27,27,27,27,27,27,27,27,27,21,23,23,17,0,0,0,0,0
3,4,4,7,8,6,8,6,9,8,9,8,8,10,9,9,9,7,7,8,8,9,8,9,8,10,10,4
8,7,4,12,14,15,15,15,15,15,15,15,15,15,14,14,15,15,15,15,15,15,15,15,15,14,13,2
0,0,0,19,23,24,22,10,26,26,26,28,28,28,28,27,28,27,26,27,13,19,24,23,20,0,0,0
2,6,5,4,5,5,7,6,6,8,7,8,8,10,10,11,10,9,7,6,6,6,6,6,5,9,10,5
5,5,4,5,7,6,7,8,7,9,9,10,10,9,10,11,11,12,11,9,9,9,8,9,10,10,9,5
0,0,0,4,5,7,22,9,26,25,27,26,26,26,27,26,27,27,25,25,9,21,7,5,3,0,0,0
0,0,13,14,14,14,18,23,19,24,25,25,18,23,21,21,23,20,25,24,18,23,17,14,10,10,0,0
0,0,0,11,20,21,23,24,25,26,27,27,28,28,28,28,28,28,27,24,25,22,23,18,5,0,0,0
0,0,0,0,0,10,25,10,20,28,28,27,25,27,26,26,25,27,27,28,25,9,22,9,0,0,0,0
0,0,0,0,13,23,24,26,24,24,26,26,27,27,27,27,27,26,25,25,23,25,24,20,9,0,0,0
3,6,5,5,5,6,6,7,7,9,9,8,9,12,12,14,15,15,15,16,17,17,17,16,17,17,16,2
0,0,0,0,0,0,0,0,28,28,28,28,27,18,17,23,28,28,28,28,26,0,0,0,0,0,0,0
0,0,0,0,0,19,24,17,16,25,25,25,25,25,25,25,25,24,23,16,17,24,20,11,0,0,0,0
0,0,0,0,0,0,0,0,14,21,26,28,28,21,14,26,28,28,28,19,0,0,0,0,0,0,0,0
3,5,7,8,8,7,8,8,8,9,10,10,11,12,13,14,14,13,11,10,11,10,12,11,12,13,12,8
0,0,0,17,22,24,24,26,27,28,28,28,28,28,28,28,28,26,26,27,26,24,23,21,15,0,0,0
0,0,0,0,0,0,0,12,13,23,28,28,28,27,27,27,28,28,25,13,12,0,0,0,0,0,0,0
0,0,0,0,15,20,25,25,22,25,25,26,26,25,26,26,25,23,20,22,25,23,19,11,0,0,0,0
0,0,3,7,7,8,11,8,10,11,14,24,15,24,28,28,27,27,24,24,22,25,25,25,25,23,8,0
2,4,6,6,7,7,7,7,7,7,9,10,10,13,13,15,15,15,15,14,15,15,15,15,16,16,17,8
0,0,14,20,24,25,27,27,28,28,28,27,27,27,27,27,28,28,28,27,27,26,23,22,19,7,0,0
0,0,0,0,12,21,23,23,22,25,27,28,28,28,28,28,28,28,27,25,22,23,21,13,0,0,0,0
0,0,0,0,0,14,19,22,25,26,27,28,28,28,28,28,28,28,27,26,21,20,19,0,0,0,0,0
0,0,0,0,0,0,0,13,8,16,27,27,27,27,27,26,27,28,27,21,6,11,0,0,0,0,0,0
0,0,0,0,0,0,0,15,26,26,26,27,28,28,28,28,27,25,26,26,8,0,0,0,0,0,0,0
3,4,3,3,5,6,6,5,3,4,2,6,7,9,9,6,4,5,5,5,5,6,5,10,10,8,4,2
5,4,5,5,6,7,7,7,7,8,8,9,9,10,10,11,11,9,8,9,9,9,8,8,10,10,10,8
2,3,4,2,5,6,8,8,7,5,3,2,6,3,6,7,7,12,11,8,14,14,14,14,14,10,13,13
0,0,0,0,16,25,26,26,21,27,25,25,25,25,25,25,25,25,25,26,23,27,26,24,16,0,0,0
5,6,6,6,7,8,8,8,8,10,9,9,11,12,10,13,11,13,13,10,11,9,12,11,11,13,13,4
12,13,12,17,17,17,17,18,17,18,19,18,19,19,19,18,19,19,19,19,18,18,17,17,18,18,16,7
0,5,7,7,8,7,8,9,11,14,18,20,22,27,25,24,23,24,20,22,18,27,27,27,26,21,21,7
3,5,8,8,8,8,9,8,10,11,12,13,15,14,16,18,17,17,16,17,17,17,17,16,16,17,16,8
0,0,0,0,17,24,25,18,15,23,21,21,21,21,21,21,21,21,25,17,22,24,21,14,0,0,0,0
3,5,5,6,6,8,9,8,8,9,10,11,9,10,11,9,11,11,12,8,10,9,9,11,11,11,11,5
4,10,9,11,14,16,16,16,16,16,15,15,17,17,16,17,14,16,16,16,16,16,14,14,10,9,7,3
3,5,6,6,7,7,7,8,8,8,10,10,11,11,11,11,12,12,11,10,9,10,9,11,9,10,9,2
3,5,8,8,8,9,9,8,10,10,11,11,13,13,13,14,14,13,9,11,10,11,10,11,11,13,12,9
3,4,5,6,6,4,6,7,6,7,7,8,8,6,4,5,5,4,4,5,5,5,4,4,4,4,5,4
5,17,19,18,17,19,19,17,20,18,19,21,20,19,19,20,19,19,18,18,19,19,19,18,15,17,17,6
4,3,4,5,4,5,6,6,6,7,9,9,8,9,9,10,11,9,8,7,7,9,9,8,8,9,9,6
0,0,0,0,17,23,25,26,23,25,26,26,27,28,28,28,27,27,26,26,24,24,25,24,16,0,0,0
0,0,0,0,14,21,23,24,26,25,26,27,28,28,28,28,28,27,26,27,26,24,25,23,18,0,0,0
0,4,6,8,8,9,8,10,13,22,16,28,28,28,27,25,23,21,21,19,19,25,16,28,27,13,13,0
0,0,0,0,7,23,10,18,25,25,26,28,28,28,28,28,28,26,26,25,24,10,20,6,0,0,0,0
0,0,0,0,0,0,0,0,0,19,28,28,28,17,10,27,28,28,28,10,0,0,0,0,0,0,0,0
0,0,11,15,17,18,18,18,18,21,24,23,21,22,22,23,22,23,24,22,20,20,19,18,18,17,12,0
5,5,7,6,5,5,5,6,7,8,9,8,9,10,10,11,11,11,7,8,8,8,8,8,8,9,10,8
3,5,3,6,8,8,9,8,8,8,8,9,6,9,9,15,15,15,14,12,7,14,13,13,14,11,9,8
0,0,0,23,25,27,20,25,27,27,27,28,28,28,28,28,28,27,26,27,24,26,26,26,15,0,0,0
4,4,6,6,8,10,11,10,9,13,12,10,10,12,11,10,11,10,8,11,17,10,18,16,17,18,16,6
0,0,0,0,0,0,0,7,10,12,24,26,27,27,28,28,28,28,28,26,17,17,0,0,0,0,0,0
6,5,6,6,7,8,7,7,8,9,9,9,10,10,10,11,13,13,12,10,11,10,12,12,12,9,8,4
0,0,0,0,13,13,17,23,24,13,21,15,15,15,15,15,15,18,25,12,22,21,18,13,8,0,0,0
0,0,0,0,17,24,25,15,18,25,25,28,28,28,28,28,26,26,26,17,18,25,23,12,0,0,0,0
3,3,2,3,4,6,5,7,10,7,7,8,12,13,10,10,9,9,12,14,12,11,16,13,13,13,14,9
5,3,7,6,7,6,7,7,7,7,7,7,7,6,7,8,6,9,10,5,7,10,9,11,9,10,12,10
0,0,0,0,16,24,25,26,23,23,25,28,28,26,26,25,26,24,23,24,24,26,21,10,0,0,0,0
4,5,9,8,9,8,10,9,10,12,13,15,13,17,18,18,18,18,17,17,17,18,17,17,17,19,19,8
3,4,5,4,6,6,7,7,7,7,7,6,7,9,14,12,17,17,17,18,18,17,19,19,17,20,14,9
0,0,0,0,0,0,0,0,20,28,28,28,28,14,16,28,28,28,28,23,0,0,0,0,0,0,0,0
4,4,6,6,6,6,6,8,10,12,12,10,12,14,14,13,15,16,15,16,16,16,16,16,16,16,16,7
3,4,5,4,7,7,6,8,8,9,9,6,6,3,5,4,3,3,5,8,8,11,11,9,9,10,7,3
5,6,7,7,7,7,8,7,7,9,9,9,9,14,10,15,16,15,17,17,17,17,17,17,17,16,11,2
0,0,0,16,21,23,24,22,24,23,25,27,27,27,27,27,27,26,24,24,22,24,24,22,18,0,0,0
0,0,0,0,0,12,20,23,25,27,28,28,28,28,28,28,28,28,27,26,26,22,18,14,0,0,0,0
0,0,0,0,0,0,0,0,0,14,28,28,28,20,14,28,28,28,19,0,0,0,0,0,0,0,0,0
3,5,8,8,9,8,9,9,8,12,11,15,13,17,17,17,17,14,13,13,13,11,12,12,15,15,11,5
0,0,7,16,17,17,16,21,19,23,25,21,21,21,23,19,23,26,22,19,21,17,16,16,12,10,0,0
0,0,0,0,0,0,0,0,13,12,27,28,28,27,27,26,28,27,27,16,11,0,0,0,0,0,0,0
4,8,8,9,8,11,10,10,10,15,13,14,13,11,11,14,12,12,8,11,13,15,16,18,19,19,19,9
0,0,0,0,0,0,0,0,8,26,28,28,28,20,8,18,28,28,28,27,11,0,0,0,0,0,0,0
9,9,11,12,10,11,12,13,14,13,15,15,15,16,16,15,16,16,16,17,17,16,15,15,12,12,6,2
0,0,0,0,17,24,26,25,25,26,26,27,28,28,28,28,28,27,26,26,27,23,26,24,19,0,0,0
4,6,5,5,7,9,10,10,10,10,5,10,7,11,10,10,13,11,14,15,14,15,15,15,14,14,14,4
0,0,0,0,0,0,0,8,22,27,27,22,25,26,27,21,23,25,26,20,9,0,0,0,0,0,0,0
0,0,0,0,17,24,26,22,24,26,26,27,27,27,27,27,27,27,26,26,24,21,26,25,16,0,0,0
0,0,0,0,0,0,0,0,2,27,28,28,27,28,27,27,28,28,27,8,0,0,0,0,0,0,0,0
2,5,7,8,8,8,9,10,11,14,12,14,13,14,13,13,13,12,11,11,13,12,13,12,13,13,12,7
0,0,0,0,0,0,0,0,0,12,28,28,28,25,11,27,28,28,28,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,16,25,28,28,28,28,14,28,28,28,28,26,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,27,28,28,28,10,21,28,28,28,12,0,0,0,0,0,0,0,0
9,11,14,15,22,23,24,23,22,22,22,22,22,22,21,20,21,21,21,21,21,21,22,22,20,18,15,8
6,5,6,7,6,6,6,6,7,9,8,9,9,9,10,12,12,13,13,12,11,11,12,11,10,11,7,4
3,5,6,5,6,8,7,7,7,8,9,9,9,8,9,7,8,6,7,7,8,7,8,8,9,6,4,7
0,0,0,9,16,21,24,25,26,26,26,27,28,28,28,28,27,26,26,26,25,24,19,19,15,9,0,0
0,0,0,0,0,0,12,13,16,26,26,26,28,28,28,28,28,27,26,26,20,14,18,0,0,0,0,0
0,0,0,0,20,24,24,25,22,27,27,27,27,27,27,27,27,27,27,22,25,24,23,20,0,0,0,0
4,7,5,6,6,7,7,8,9,10,10,11,10,12,12,13,14,14,10,13,9,9,10,13,13,12,10,3
0,0,7,11,19,11,23,27,27,27,28,28,28,27,27,28,28,28,27,27,27,26,14,16,14,7,3,0
0,0,0,5,8,9,10,9,27,27,28,28,28,28,28,27,28,28,28,27,27,20,9,21,8,4,0,0
5,4,4,4,5,7,9,9,10,10,9,7,9,9,11,13,12,11,11,12,12,11,9,9,9,9,5,7
0,0,0,0,0,0,0,19,15,23,28,28,27,27,27,27,27,28,28,19,17,19,0,0,0,0,0,0
0,0,0,10,17,18,20,22,21,25,25,26,27,27,27,27,26,26,25,23,18,22,19,19,15,0,0,0
17,17,18,18,18,18,18,18,18,18,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,16
0,0,0,0,0,18,25,26,26,26,26,28,28,28,27,28,28,27,27,26,26,27,25,21,0,0,0,0
6,5,5,4,7,9,9,9,10,10,10,9,8,11,12,10,11,11,10,10,9,9,10,11,10,11,7,5
0,0,0,13,23,27,25,25,25,26,26,26,26,26,26,26,26,25,25,24,24,26,22,18,12,0,0,0
3,5,5,5,5,6,8,6,7,7,9,10,10,11,11,11,12,12,11,10,9,9,9,8,10,10,11,5
0,0,0,0,0,2,15,13,8,27,28,28,27,27,27,27,27,28,28,28,27,8,14,9,0,0,0,0
0,0,0,0,23,26,27,21,16,26,27,28,28,28,28,28,28,28,27,26,17,26,26,22,0,0,0,0
0,0,0,0,0,0,0,10,18,26,27,27,27,27,27,27,28,28,27,20,14,0,0,0,0,0,0,0
0,0,0,0,18,23,26,26,22,25,26,26,26,26,26,26,26,26,25,22,27,26,24,13,0,0,0,0
4,5,5,6,7,8,8,7,8,7,9,9,8,9,9,10,10,10,10,9,9,8,8,8,10,10,9,7
7,9,11,17,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,9
0,0,0,0,4,7,13,10,25,26,27,28,27,27,27,27,28,27,27,26,26,9,19,9,4,0,0,0
6,7,4,6,6,8,8,8,9,8,10,14,13,14,14,13,13,13,13,14,13,13,13,14,14,14,10,3
0,0,0,0,5,13,13,19,23,27,27,27,27,27,25,27,27,27,27,27,25,20,16,13,7,0,0,0
3,7,6,6,7,7,7,7,10,12,11,12,14,18,17,22,22,22,20,21,22,21,22,21,20,20,20,5
9,8,7,9,12,10,12,11,11,16,14,14,14,8,13,12,11,10,7,12,7,11,7,26,24,23,23,11
8,12,13,20,20,20,20,22,21,24,25,23,22,21,22,21,22,21,21,24,24,21,20,20,20,20,19,12
7,6,9,10,22,11,22,23,24,25,23,25,24,25,24,25,25,25,25,24,24,12,12,21,10,10,6,2
4,5,5,6,7,8,8,7,7,11,10,10,9,9,10,10,10,11,12,11,11,9,9,10,9,10,11,8
0,0,0,0,0,0,0,12,17,27,25,24,23,23,23,24,25,27,14,15,8,0,0,0,0,0,0,0
7,6,6,7,8,9,8,9,14,16,18,20,22,24,23,19,15,16,14,15,14,18,14,14,25,23,11,11
0,0,0,8,14,13,10,26,27,28,28,28,27,27,27,27,28,28,28,28,26,9,20,12,6,0,0,0
2,4,4,5,7,6,5,6,9,11,13,16,15,17,19,20,19,20,19,15,18,19,19,19,19,19,19,12
4,5,6,7,7,7,8,8,8,9,10,10,12,11,12,12,13,12,11,8,10,7,9,10,9,11,12,6
0,0,0,0,0,0,0,0,0,0,24,26,24,27,28,25,23,27,16,0,0,0,0,0,0,0,0,0
0,0,0,2,5,9,10,27,27,28,28,28,28,28,27,28,28,28,28,27,27,12,11,9,3,0,0,0
0,0,0,4,24,6,28,28,28,28,27,27,27,26,27,26,26,27,27,28,28,28,22,6,24,2,0,0
5,7,7,7,9,10,10,10,9,9,8,7,7,10,10,12,12,12,15,15,15,14,13,14,14,14,9,7
4,5,7,6,7,8,9,8,8,11,12,11,11,13,13,13,14,14,12,10,11,10,11,11,13,13,11,9
0,8,12,10,18,19,18,22,18,22,24,18,23,22,21,20,20,20,17,20,23,21,16,21,17,17,9,0
0,0,0,0,16,21,25,21,21,25,24,24,24,24,24,24,24,24,25,21,24,25,23,18,0,0,0,0
0,0,0,0,0,0,0,0,15,16,27,27,27,27,26,27,26,27,27,16,14,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,27,28,28,14,11,28,28,27,11,0,0,0,0,0,0,0,0,0
5,8,8,9,8,9,10,11,12,16,17,21,18,26,25,24,24,24,21,23,23,25,26,26,26,15,23,8
0,0,0,4,9,23,10,17,26,26,27,27,27,27,27,27,27,27,27,27,26,27,10,23,8,3,0,0
0,0,0,0,17,25,26,27,24,26,26,26,26,26,26,26,26,26,26,26,25,22,26,25,16,0,0,0
4,6,5,7,8,8,7,7,8,9,9,10,11,13,14,13,17,16,16,15,16,16,16,16,16,16,17,7
0,0,0,0,0,0,0,0,0,26,28,28,28,22,12,21,28,28,28,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,13,18,28,28,27,26,27,27,28,28,20,14,0,0,0,0,0,0,0,0
0,0,0,0,14,19,21,22,25,25,26,28,28,28,28,28,28,27,25,26,23,23,21,19,15,0,0,0
0,0,0,0,0,11,16,22,25,26,28,28,28,28,28,28,28,28,26,26,24,23,20,9,0,0,0,0
0,0,0,0,0,0,20,19,25,27,27,28,28,28,28,27,27,27,26,18,19,5,0,0,0,0,0,0
0,0,0,0,0,9,15,24,23,27,27,26,25,26,26,26,25,28,27,23,19,13,8,0,0,0,0,0
0,0,0,0,15,20,23,20,26,27,27,28,28,28,28,28,28,27,26,26,19,23,20,13,0,0,0,0
0,0,0,0,24,24,25,26,25,26,27,27,27,27,27,27,27,26,26,25,25,26,25,24,22,0,0,0
0,0,0,0,0,0,0,16,17,26,26,27,28,28,28,28,27,26,27,19,11,0,0,0,0,0,0,0
0,0,9,14,17,16,18,21,20,24,26,23,23,25,20,20,22,19,23,24,19,21,17,17,16,14,7,0
0,0,0,0,15,21,25,21,25,26,26,27,28,28,28,28,28,27,26,26,25,24,23,22,14,0,0,0
0,0,0,17,23,24,26,19,25,27,28,28,28,28,28,28,28,27,26,25,18,24,23,18,12,0,0,0
3,3,6,5,5,6,6,6,6,8,9,8,6,10,11,11,16,16,15,15,16,16,15,15,16,16,16,7
5,5,5,5,8,8,8,9,9,8,8,6,9,11,12,12,9,9,10,11,11,11,11,11,10,9,10,6
0,0,0,0,18,5,12,26,26,27,27,28,28,28,28,28,28,27,27,26,26,27,5,11,0,0,0,0
0,0,0,0,0,0,0,0,0,16,26,28,28,20,9,25,28,28,28,11,0,0,0,0,0,0,0,0
8,17,17,17,18,19,19,19,19,19,19,19,18,17,18,17,18,18,17,17,17,17,18,18,17,16,15,6
0,0,0,17,22,25,25,25,26,27,27,28,28,28,28,28,28,28,27,27,26,26,26,23,21,15,0,0
0,0,0,0,0,0,17,20,25,18,21,26,27,27,27,27,26,23,19,20,21,18,10,0,0,0,0,0
0,0,0,0,0,0,0,0,18,28,28,28,28,28,20,28,28,28,28,28,15,0,0,0,0,0,0,0
0,0,0,0,15,22,25,27,23,24,26,27,27,27,27,27,27,26,24,24,26,27,23,16,0,0,0,0
0,0,14,23,26,27,22,26,27,27,28,28,28,28,28,28,28,27,27,27,26,21,26,23,19,11,0,0
3,5,4,7,6,5,7,6,9,11,12,13,16,15,17,19,19,18,17,15,19,19,19,20,20,20,13,8
0,0,0,0,0,0,0,0,15,16,24,23,27,27,24,28,25,24,23,16,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,24,26,28,28,28,28,27,26,24,0,0,0,0,0,0,0,0,0
4,6,7,7,7,7,8,9,10,10,11,11,11,11,12,12,12,13,13,11,9,11,10,12,11,13,12,6
5,6,6,8,8,8,8,9,11,12,10,11,11,11,15,14,18,19,19,20,19,19,19,18,17,19,19,8
6,7,7,15,13,16,23,23,22,22,23,24,23,22,21,21,19,19,19,18,19,19,13,9,18,8,5,2
0,0,0,0,0,0,0,0,0,15,24,28,28,27,27,28,28,24,14,0,0,0,0,0,0,0,0,0
4,4,4,3,5,6,7,7,7,7,4,5,5,4,7,7,7,7,7,7,7,8,7,6,4,5,6,3
5,8,11,13,17,15,14,18,21,20,21,21,22,21,21,21,22,21,19,19,18,17,15,14,15,13,9,5
4,4,3,6,6,7,7,6,5,6,6,8,9,9,10,10,10,8,6,4,4,6,5,6,5,6,6,4
